shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
1,26950.0,0.0,26950,26950,0.49419222518552874,0.4992139668367347,0.41122436522810024,26950,640.5411921739578,0.8254190846033114,0.949027203065445,0.49788916,0.17733343,1.0,0.21596244,0.46948355,0.7840376,0.21596244,7528.2334,4.8992404383765615,0.72912997,-0.13581228,0.031447146,13418.113,0.37089202,0.58685446,0.52852696,62.73241383115848,3.135207821648425,0.6614673338969245,0.0029682230898242096,0.05448140132030572,0.9845352614455635,4.391094619666048,1.5899482810776155,1.6361230169205734
1,28725.0,0.0,28725,28725,0.5133126631853786,0.5063382560922541,0.43830871581362446,28725,645.9554052352905,0.8650970439299214,1.0006967426928863,0.43553552,0.13527463,1.0,0.20103092,0.3969072,0.7989691,0.09793815,5974.5244,4.322921870548859,1.5306557,2.409337,0.018299228,12510.758,0.36597937,0.46391752,0.45605966,48.41848746792055,2.5255872849312238,0.7213399855500462,0.010039524531002257,0.10019742776639656,0.9795343859148503,4.953977371627502,2.0878125195959116,1.9787740953352069
2,16911.0,16873.0,33784,38,0.49460080955481883,0.46755941699473125,0.5160827636640003,33822,941.8376561403275,0.479134064756267,0.8234305956049756,0.557643,0.15257268,1.0,0.32034633,0.53246754,0.67965364,0.22510824,11304.805,4.861325740140606,0.5098703,-0.567616,0.023278423,18860.602,0.43722942,0.66233766,0.57813853,51.24960238901438,3.2410901623801296,0.6512106375902561,0.0026707895325070673,0.05167968200857149,0.9829044154843547,4.276506415942286,1.5272553097667343,1.6154976285289115
2,17718.5,17717.5,35436,1,0.5047920899650074,0.4941235387388531,0.5407257079995618,35437,730.8670938014984,0.833661978783863,0.9504995641131764,0.4893045,0.1390543,1.0,0.28699553,0.4529148,0.71300447,0.15246639,9169.501,4.645629819175792,1.0780514,0.60355043,0.019336099,17339.484,0.39461884,0.5470852,0.5086797,58.05415893687815,2.7972309288556456,0.6828902934709407,0.0043408663616172965,0.06588525147267252,0.9767447841413126,4.49846205942941,1.7591461250779055,1.7770641219433077
9,2656.1111111111113,7410.164497266118,23615,1,0.4900007278213,0.510008535358882,0.36476135253349673,23905,775.8965294361115,0.49898902480719676,0.9524853072635726,0.48557723,0.1840014,1.0,0.1910569,0.4593496,0.8089431,0.27235773,6445.786,5.124022616187185,0.49562174,-0.50030446,0.033856515,11607.724,0.34146342,0.61382115,0.5192704,65.4745602015646,3.580322342741175,0.6301540425942928,0.0019302054597497458,0.04393410360699016,0.985012767627206,4.205563689604685,1.422587383686615,1.5385223121787068
5,4518.8,7267.221763507702,18765,15,0.49841356081801225,0.4907571859179323,0.3447570800728645,22594,819.7960253953934,0.4224656195510073,0.48609631995167657,0.7079519,0.28831682,1.0,0.26086956,0.8577075,0.73913044,0.63241106,13202.184,4.608565855295996,-0.503736,-1.4917109,0.08312659,15995.466,0.3320158,0.9644269,0.76440996,316.6014922160739,4.878381860290621,0.6936841465191939,0.009387170144427623,0.09688740962801938,0.9701601574180682,4.479552093476144,1.4883075769252339,1.5975466609419486
3,12687.0,17874.99264335513,37966,1,0.4885451580032134,0.5357709035716167,0.5807647704989508,38061,1543.9351937770844,0.20064665529746384,0.7394362092603999,0.5785987,0.12837155,1.0,0.41150442,0.5442478,0.5884956,0.15929204,13369.143,4.5524255166876255,1.0024294,0.24127483,0.016479256,22022.045,0.48230088,0.6415929,0.5926683,31.13731005044563,2.2624900026508765,0.6946054135980697,0.004588401059753971,0.06773773733860596,0.985411088049004,4.385539003179107,1.6206916614616993,1.6984162235758413
2,17815.5,17814.5,35630,1,0.48447345109458323,0.5530304957198989,0.5436859130776416,35631,850.5411922931671,0.6189380352091134,0.8713227202486654,0.5512136,0.13752107,1.0,0.3347826,0.526087,0.6652174,0.17391303,11499.851,4.727247165757238,0.725571,-0.07070756,0.018912045,19640.293,0.45217392,0.62608695,0.5681096,46.00611468911552,2.8166586272251464,0.673389578926617,0.0036625465819295692,0.0605189770396821,0.9811253372713677,4.373326597625663,1.6102518241132222,1.6977272667503245
2,17457.0,17456.0,34913,1,0.49727279684501474,0.5414035871308681,0.5327453613199961,34914,786.0802975893021,0.7100282839891758,0.9220165315202679,0.51527137,0.1631491,1.0,0.29545453,0.45454547,0.7045455,0.19090912,10199.152,4.659137041785718,1.0572653,0.029275179,0.026617628,17990.184,0.40454546,0.5954546,0.54048324,56.12236362940388,2.8886757760183963,0.6860840926245896,0.004885544816003205,0.06989667242439518,0.9837376970184153,4.581142235206507,1.8991336444903246,1.8816189939865198
1,33444.0,0.0,33444,33444,0.5268355543969023,0.5400765552116972,0.5103149413984632,33444,764.0975400209427,0.7198308838046337,0.918589321003115,0.5148734,0.15627994,1.0,0.28318584,0.4778761,0.71681416,0.2079646,9682.64,4.8168761629175325,0.8474474,0.010428667,0.024423417,17219.426,0.39823008,0.6061947,0.5380688,49.89401514999854,2.981483712572239,0.6573919915239196,0.0030736538357102054,0.05544054324869306,0.9841884235495721,4.300083722042817,1.415041700502263,1.53253379106067
